restaurant,reviewer,review,rating,metadata,time,year,length,word_count,suspicious_len,suspicious_dup,possible_ai,restaurant_name,rating_value,category,keywords
Deli 9 Bistro,Samrudh Kelkar,this place is gold if you want a good dining experience in financial district amid all the star hotels and big names this place has made its mark it is not cheap but thats fine considering the portions they serve and taste you will be done with one burger or a riceroti with a curry zomato gold comes to your rescue if you have one i like simple chicken burger and lemonade burger come with some potato wedges salad,5,"13 Reviews , 5 Followers",2018-12-26 18:39:00,2018,415,79,False,False,False,Deli 9 Bistro,5,Indian,"['burger', 'gold', 'wedges']"
The Foodie Monster Kitchen,Nidhi,ordered for brownie which was completely dry and was not fresh at all choco banana waffle was okay not so good they send the food in big box which looks like will have good quantity but will get a small piece and that is too tasteless,1,1 Review,2019-03-06 00:18:00,2019,234,46,False,False,False,The Foodie Monster Kitchen,1,General,"['waffle', 'choco', 'banana']"
Pot Pourri,Benazeer Khan,food extremely spicy noodles were made in andhra style were very spicy and had whole red chillies in it there was hair in chicken service bad takes forever to bring food,2,"44 Reviews , 33 Followers",2019-02-15 21:49:00,2019,169,31,False,False,False,Pot Pourri,2,Chinese,"['spicy', 'andhra', 'bring']"
Being Hungry,Narsimha Gadde,rice is test and no chilly on chicken pieces do well next timeproperly i eanjoy this food overall test is good and correct time delivered,5,2 Reviews,2018-09-15 20:30:00,2018,137,25,False,False,False,Being Hungry,5,General,"['chilly', 'delivered', 'pieces']"
The Lal Street - Bar Exchange,Priyambada Choudhury,loved their dance floor and drinks menu would highly recommend the blue curacao for mocktails and their cosmo for the cocktail their pasta is one of the best preparations in my opinion definitely recommend a revisit,5,"344 Reviews , 977 Followers",2019-04-27 17:42:00,2019,215,36,False,False,False,The Lal Street - Bar Exchange,5,Italian,"['recommend', 'cocktail', 'mocktails']"
Udipi's Upahar,Ha,very good place to breakfast yes the sitting area a problematic even to stand also its bit cramp as this place is always crowded for its best food sometimes my day starts with a lip licking breakfast from here,4,"86 Reviews , 145 Followers",2019-03-26 02:45:00,2019,209,39,False,False,False,Udipi's Upahar,4,General,"['breakfast', 'yes', 'sitting']"
Mazzo - Marriott Executive Apartments,Maurya Dutta,greart place aritra was of great help too nice great servers kudos to aritra and others will come back for sure too good best in the city above all pool was brilliant nice concept food was top class,5,3 Reviews,2019-04-14 15:33:00,2019,198,38,False,False,False,Mazzo - Marriott Executive Apartments,5,General,"['kudos', 'servers', 'pool']"
Behrouz Biryani,Priya Shrivastav,food is very good but delivery is bit late,4,"2 Reviews , 22 Followers",2018-08-15 15:00:00,2018,42,9,False,False,False,Behrouz Biryani,4,Indian,"['late', 'delivery', 'bit']"
The Fisherman's Wharf,CA Sai Sita Bommakanti,this place makes you feel like you are at the shore of a beautiful beach in goa sipping on your favourite drink and just taking the whole feeling designed to make you feel like your on vacation it ticks all the right boxes for a foodie like me different sections of the restaurants are named after various places in goamaking it a perfect place to feel like you are on a vacation we had the potato rechado which was spicy and very flavourfulmushroom tonak and mix veg foogath with vegetable pulao was our main course which we enjoyed as well it is the place if u want to try goan cuisine,5,"8 Reviews , 18 Followers",2019-05-08 18:20:00,2019,587,111,False,False,False,The Fisherman's Wharf,5,Seafood,"['feel', 'like', 'vegetable']"
The Glass Onion,Shashant Singh,the ambience was very calm and soothing great view from the outdoor deck service was prompt by our server mr anup food was absolutely delicious i recommend this place to try,4,"1 Review , 73 Followers",2019-05-19 19:34:00,2019,173,31,False,False,False,The Glass Onion,4,General,"['calm', 'soothing', 'server']"
Club Rogue,Babier.f98,the place was amazing people there were really polite it was crowded af which was good the music could be better but it was a great night,5,"1 Review , 1 Follower",2019-01-31 23:00:00,2019,137,27,False,False,False,Club Rogue,5,General,"['crowded', 'polite', 'night']"
Prism Club & Kitchen,Ankit Goparapu,one of the best and the happening club in hyderabad so far with the huge dance floor with colorful leds all around friendly and courteous staff the dj was awesome with good playlist during my visit definitely suggested,5,"2 Reviews , 29 Followers",2019-02-16 03:06:00,2019,218,38,False,False,False,Prism Club & Kitchen,5,General,"['happening', 'suggested', 'club']"
Mathura Vilas,Akshat Jaiswal,this place was a good veg eatery earlier with options of good thalibut the experience which we had today completely my opinion food was cold service was very slow dirty tables and wares and ill maintained wash rooms and on top of it misleadin offer of 25 discount i just had my last visit today,1,"8 Reviews , 19 Followers",2019-02-24 18:31:00,2019,294,55,False,False,False,Mathura Vilas,1,General,"['today', 'discount', 'maintained']"
Being Hungry,Nikhil,didnt give much masala rice but got decent amount of chicken,4,1 Review,2018-07-22 21:28:00,2018,60,11,False,False,False,Being Hungry,4,General,"['masala', 'decent', 'didnt']"
Beyond Flavours,Hasini1998,papiya and shuvro as the fb executives were really courteous and friendly thoroughly enjoyed our experience here good place for a cute lil date hehe and for a nice family dinner,5,1 Review,2019-05-16 21:17:00,2019,177,31,False,False,False,Beyond Flavours,5,General,"['date', 'enjoyed', 'courteous']"
Diners Pavilion,Shubham Shukla,todays visit with friends for the lunch was a terrible experience food below average service pathetic the attitude the waiters had was shocking we booked through call and when we reached they declined the booking after sometime they said they will arrange place we had to wait almost 15 minutes for starters and that too after one serving they were dealing second serving my previous visits were descent but this visit was super bad experience,1,"4 Reviews , 2 Followers",2018-08-03 16:27:00,2018,443,75,False,False,False,Diners Pavilion,1,General,"['serving', 'booking', 'terrible']"
Mohammedia Shawarma,ARUN NANI,till now this is the worst shawarma what i tasted very very bad taste and worst very dry and oily this is the best in bad taste quality of a chicken is also very bad,1,"1 Review , 1 Follower",2019-04-29 01:12:00,2019,165,35,False,False,False,Mohammedia Shawarma,1,General,"['bad', 'worst', 'oily']"
Triptify,Jigar,very thick parathas made with more dough and less stuffings,1,2 Reviews,2018-07-23 01:17:00,2018,59,10,False,False,False,Triptify,1,General,"['parathas', 'given', 'ginger']"
Zing's Northeast Kitchen,Syed Faraan Ahmed,this place has always been polite and friendly the lady who has been taking care of this place is like a superwoman who make sure that no one goes unhappyno matter how busy this place is that lady always have a happy to serve expression i always come to this place on my off days,5,"2 Reviews , 20 Followers",2019-05-05 21:02:00,2019,279,55,False,False,False,Zing's Northeast Kitchen,5,General,"['place', 'goes', 'taking']"
KS Bakers,Sayantan Banerjee,one of the best baker shops in the city i tasted several from this place and every time it met my expectations i also order grilled chicken sandwich chicken burger egg puff from here every time foods were yummy food 455,5,"13 Reviews , 42 Followers",2018-07-20 22:48:00,2018,219,41,False,False,False,KS Bakers,5,Steakhouse,"['foods', 'time', '455']"
Dine O China,Pawan Lakhotia,ordered soup veg mancho soup bad quality no vegetables only thick corn paste,1,2 Reviews,2018-06-25 00:15:00,2018,76,13,False,False,False,Dine O China,1,General,"['soup', 'vegetables', 'corn']"
Olive Garden,Anil Modipalle,visited this place for lunch buffet after seeing a lot of good reviews but it was a total disappointment food was not at all good there were many items but none of them was good on top of it attitude of ownermanager was icing on cake not sure how they got these many positive reviews wish there was rating below 1 total disappointment,1,"8 Reviews , 34 Followers",2018-09-26 14:26:00,2018,334,63,False,False,False,Olive Garden,1,Dessert,"['total', 'disappointment', 'reviews']"
Faasos,Shashank Vyas,zomato has asked me to be polite ok faasos is delightfully bad in its food quality when you order a pizza roll they not only bake it like a pizza but they take it to the next level of master culinary skills they roast it till the end just like how your mumma used to make it and best part comes next faasos excels in giving surprises and since they handle their own delivery you can never know when your food is going to arrive its too much fun to see that status food is being prepared your food is in the kitchen and they wont update it because the delivery person can come any moment to your doorstep and say surprise in my case they were quick enough to deliver it in only 1 hour 30 minutes so fast da then i remembered food should have been delivered only in 40 minutes i asked delivery person why so much late da he said sir we were cooking your roll property thats why it took time open it and try it sir you would have never seen such roll and he was right i never saw the roll only charcoal attached picture for reference,1,"2 Reviews , 21 Followers",2018-11-02 02:13:00,2018,1030,204,False,False,False,Faasos,1,Italian,"['roll', 'delivery', 'minutes']"
Shah Ghouse Spl Shawarma,Arvind Patel,i got match stick inside shawarma,1,"2 Reviews , 2 Followers",2018-09-29 14:27:00,2018,33,6,False,False,False,Shah Ghouse Spl Shawarma,1,General,"['match', 'shawarma', 'inside']"
Barbeque Nation,Siddhartha,the best restaurant we have been to till date awesome food and great service the hospitality shown at the restaurant each and every time that we have visited is at the peaks compared to other restaurants we treat this restaurant as a family restaurant and make sure we visit this once a month never disappointed us in any aspect not even once,5,"10 Reviews , 9 Followers",2018-11-27 20:51:00,2018,342,62,False,False,False,Barbeque Nation,5,Bar,"['restaurant', 'date', 'treat']"
